psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
720_9_3,0.013571897,0.01733372,0.10565459,0.12279163,0.21125476,0.1782943,0.1579711,0.1433137,0.04689307,0.0029211987
326_2_1,0.05438817,0.10949605,0.18758076,0.20519283,0.20355876,0.1433556,0.061469153,0.027665716,0.005521971,0.0017709716
414_1_2,0.033948697,0.09277038,0.15453145,0.23904194,0.18848649,0.14460364,0.09252862,0.043693893,0.00926803,0.0011268107
174_2_4,0.020926358,0.081782795,0.13109942,0.2652819,0.23896614,0.13865186,0.07262806,0.037486542,0.010796063,0.0023808714
169_2_4,0.008204008,0.029751569,0.06597761,0.2987609,0.1641321,0.14815833,0.17193794,0.08061207,0.03067967,0.0017857946
793_1_2,0.03410679,0.07151569,0.16491863,0.21471614,0.19609782,0.18385077,0.09667382,0.03137309,0.005421716,0.0013255269
104_6_5,0.05576362,0.089244395,0.18125208,0.19648696,0.2065735,0.13345863,0.08666557,0.04209103,0.0065519656,0.0019122661
390_1_2,0.048089538,0.12691812,0.19887388,0.23062114,0.1991252,0.1122712,0.051690783,0.02696784,0.004334198,0.0011080846
254_2_1,0.008516019,0.025180958,0.04497268,0.11569325,0.22023341,0.26073417,0.18085285,0.10648175,0.032596342,0.00473858
488_6_1,0.035285503,0.073458865,0.18480074,0.19639349,0.21140398,0.1712371,0.08121395,0.03813631,0.006039446,0.0020306278
542_8_2,0.037034135,0.0756866,0.15482786,0.23078129,0.20236732,0.1584526,0.094431765,0.039125003,0.0059771943,0.0013162129
228_7_2,0.0323883,0.072814904,0.17605521,0.18952216,0.22218375,0.1746641,0.08192242,0.03898627,0.0061600045,0.005302925
679_7_3,0.027983917,0.08525228,0.13770558,0.206518,0.18340637,0.17658995,0.1123704,0.061414886,0.0073040538,0.0014545453
555_4_2,0.032494295,0.080559015,0.18173854,0.18657936,0.21985993,0.17053398,0.081065595,0.035826273,0.006095577,0.0052474616
633_5_1,0.043709353,0.08187489,0.15046956,0.23158377,0.23913519,0.16207469,0.055974033,0.029508626,0.004171461,0.0014984597
421_2_2,0.054899916,0.10704573,0.191077,0.21089844,0.20430043,0.12919453,0.070194125,0.025043353,0.0062816693,0.0010647662
136_1_3,0.04083384,0.096399456,0.2129504,0.22024158,0.19202593,0.13023473,0.06926684,0.028078536,0.008615038,0.0013536791
459_2_2,0.057750948,0.129523,0.21328096,0.227332,0.19207443,0.09847368,0.05077177,0.0244846,0.0050878166,0.0012208364
524_5_5,0.030605802,0.062238593,0.16634265,0.23461768,0.20505004,0.17098811,0.08220234,0.040801663,0.0059594316,0.0011937302
206_2_1,0.053803023,0.102118395,0.18266988,0.20985684,0.19929343,0.14550734,0.07345304,0.026149878,0.0054123956,0.0017358297
30_3_2,0.048804533,0.13241947,0.18827909,0.23405,0.20471935,0.10641651,0.051921014,0.027368797,0.004445285,0.0015759837
714_3_2,0.03200197,0.07357598,0.13732235,0.18458469,0.209335,0.20142262,0.10794904,0.042972296,0.007968765,0.0028672605
691_7_1,0.0537896,0.12267612,0.18551634,0.2029346,0.2013185,0.13711546,0.060792655,0.02736124,0.005519115,0.002976422
603_4_1,0.055996202,0.1050249,0.20036109,0.24760796,0.18833928,0.1141555,0.057317354,0.02571486,0.004460655,0.001022239
564_5_4,0.01893475,0.055290308,0.15094207,0.19850181,0.24095358,0.18654479,0.095096216,0.046210885,0.0064082323,0.0011173523
664_10_2,0.0482525,0.1156837,0.1817612,0.20278674,0.21207821,0.15236264,0.055516455,0.024571678,0.005942103,0.001044712
117_11_3,0.031071678,0.05681103,0.1274185,0.20775709,0.2059375,0.2185946,0.10258998,0.036175597,0.010473617,0.0031704404
266_4_2,0.046216067,0.08888492,0.18829809,0.19193593,0.19990845,0.15672937,0.09169135,0.028835127,0.006440209,0.0010604438
254_3_1,0.013640409,0.021355398,0.061472658,0.11422555,0.23191173,0.2076709,0.15748397,0.14216374,0.045216784,0.004858895
817_4_2,0.045017365,0.10489267,0.17589162,0.22037914,0.20701632,0.15649566,0.055260126,0.027352672,0.00553864,0.0021557647
75_6_2,0.0427343,0.100407906,0.15974343,0.21057217,0.20014897,0.13933958,0.097284846,0.04236495,0.006313274,0.0010905259
659_5_1,0.028927898,0.06604155,0.13741644,0.23314252,0.22030105,0.13832514,0.09552935,0.06690999,0.011272245,0.0021338537
533_6_2,0.061724048,0.1347282,0.20987736,0.14638439,0.22186917,0.13526914,0.06012178,0.021598574,0.0073936954,0.0010336025
418_9_1,0.054328907,0.124370284,0.22082642,0.24659538,0.18187696,0.097385325,0.044258192,0.024575971,0.004553042,0.0012294701
185_3_1,0.055859983,0.10216813,0.19176808,0.2652104,0.18788111,0.11557626,0.051369336,0.024823712,0.004323258,0.0010197524
100_1_4,0.037467454,0.1103899,0.24747697,0.24103324,0.2002954,0.0773885,0.04784052,0.034081865,0.0028142945,0.0012118713
294_4_2,0.047573723,0.1007497,0.17922494,0.20222399,0.20915525,0.14899562,0.07827682,0.02628228,0.005619375,0.0018982496
541_8_4,0.031934537,0.07557592,0.18734449,0.22099976,0.2177812,0.14891218,0.07059888,0.041130643,0.0046517625,0.0010706241
401_3_1,0.0348146,0.121962614,0.18323077,0.2422633,0.22401607,0.121554494,0.04534106,0.022261031,0.0025106003,0.0020454966
504_2_4,0.045561157,0.10204664,0.17047983,0.24247742,0.22034894,0.1254251,0.06248424,0.022808712,0.0063359607,0.002031972
182_8_1,0.05308553,0.102427416,0.18176353,0.19159323,0.2003731,0.16312462,0.07423095,0.02611531,0.0055528185,0.0017335347
705_2_1,0.032835737,0.067873515,0.15501086,0.17856267,0.23577668,0.21520366,0.07733361,0.028198691,0.005504559,0.0037000715
366_11_6,0.03857689,0.111914955,0.24909882,0.24313742,0.1926748,0.078229636,0.049570885,0.032249097,0.0033071511,0.0012404016
755_5_1,0.017355658,0.031414747,0.057334125,0.12111396,0.22531642,0.20888229,0.15388104,0.14299302,0.03682148,0.0048872377
263_9_2,0.039428473,0.09716201,0.15189776,0.22658882,0.19238797,0.1398681,0.10007986,0.04344108,0.008038548,0.0011074137
750_9_4,0.02880147,0.07757233,0.1603503,0.252511,0.24194343,0.16140155,0.04888827,0.024257746,0.002531287,0.0017426639
636_8_1,0.032432333,0.094306186,0.1630895,0.26729968,0.22757204,0.11864886,0.06315109,0.026587334,0.004768227,0.0021447572
340_6_3,0.03869592,0.07850878,0.18304719,0.2017872,0.19791402,0.16866346,0.080007635,0.04458243,0.005614109,0.0011792625
631_8_2,0.036785286,0.07517802,0.15435001,0.23682083,0.20235336,0.15476659,0.09379723,0.0388621,0.0057792426,0.0013073687
410_1_3,0.029476024,0.08120119,0.17922051,0.26428282,0.18442059,0.13126707,0.081137024,0.039829455,0.008089876,0.0010754305
339_4_5,0.029010655,0.06104766,0.13545126,0.187217,0.18550101,0.19612074,0.14167777,0.057901498,0.0049864743,0.001085906
108_9_1,0.00970893,0.022443628,0.07140802,0.15531173,0.21897301,0.15262684,0.15562306,0.18650529,0.024745123,0.0026543383
450_2_3,0.028920993,0.08558587,0.18316112,0.23170634,0.19404428,0.14877762,0.075092115,0.04607489,0.005200003,0.0014368291
237_6_6,0.049395446,0.11066365,0.20664667,0.2137224,0.19850887,0.13417651,0.05395766,0.02468759,0.0058341087,0.0024071494
543_5_3,0.03803042,0.10580522,0.21430916,0.18996,0.20283335,0.15501097,0.059098396,0.027759291,0.005092906,0.0021002737
195_3_5,0.027484195,0.09158451,0.16441141,0.2827401,0.18276007,0.13292155,0.08304818,0.026649924,0.006223141,0.00217693
775_4_3,0.038602814,0.10088427,0.19155547,0.20661373,0.2186274,0.12804468,0.0649113,0.042512555,0.004659907,0.003587847
57_2_2,0.046590663,0.13068585,0.22605757,0.22343308,0.19543289,0.09773832,0.049565773,0.02503267,0.0042436393,0.0012195461
831_5_2,0.045831054,0.07862727,0.16555665,0.1993893,0.21218584,0.15381445,0.09523863,0.040792953,0.0064865723,0.0020772233
114_7_5,0.036059268,0.07473745,0.17448212,0.17824736,0.1933309,0.21738856,0.07322307,0.046911184,0.004480369,0.0011397435
509_1_2,0.057137292,0.1255805,0.19423895,0.20967247,0.2059965,0.10925342,0.05861145,0.02441265,0.0057538287,0.009342978
493_4_2,0.036040068,0.06732445,0.14748257,0.21209574,0.20628901,0.1663141,0.11378983,0.040112928,0.009204956,0.0013464073
376_6_1,0.037368424,0.06732242,0.14938349,0.22195163,0.18319987,0.14905001,0.14374618,0.03737868,0.009390016,0.0012092345
29_4_2,0.04323065,0.120578706,0.22431265,0.24994813,0.18508744,0.10070266,0.0451182,0.025125377,0.0046239654,0.0012722869
376_5_3,0.030886745,0.065978944,0.17041795,0.21825007,0.19173712,0.16638972,0.10309901,0.042538557,0.009062104,0.0016397651
637_9_1,0.14697093,0.14987206,0.21892813,0.18677561,0.16714607,0.066419624,0.043758523,0.012892971,0.0062901867,0.0009458637
177_4_1,0.006925976,0.030897833,0.04304775,0.1709135,0.21726502,0.14887623,0.1548869,0.19700573,0.026394492,0.003786516
749_3_2,0.007984159,0.022394951,0.04359001,0.09687175,0.20735233,0.23981981,0.18195753,0.15739164,0.038773585,0.0038642786
771_5_3,0.036585964,0.107182235,0.15475886,0.17150468,0.1915037,0.15296504,0.11434918,0.064262986,0.005142694,0.0017446905
4_4_2,0.018538767,0.029579753,0.06830365,0.1779252,0.22477771,0.17610335,0.1451895,0.1274274,0.030086469,0.0020681699
126_3_2,0.054890785,0.10358341,0.2480889,0.2137352,0.18777123,0.111076474,0.058722097,0.015242162,0.0054683625,0.0014214267
773_3_2,0.017539518,0.047083307,0.10378024,0.16802353,0.25413546,0.17879093,0.13551025,0.06999365,0.018136175,0.0070069507
85_1_3,0.040789686,0.09528162,0.20863056,0.2305876,0.18979923,0.12872455,0.07076362,0.02775294,0.006332188,0.0013379819
24_3_1,0.03224194,0.114235125,0.2989135,0.22996865,0.17533115,0.09320165,0.03643341,0.015901336,0.0027467462,0.00102648
574_6_1,0.038779862,0.12583397,0.20236698,0.23040792,0.19753501,0.12023198,0.053382475,0.0259723,0.004152709,0.0013368475
648_10_1,0.018894702,0.05754105,0.111044206,0.14900412,0.22623383,0.25409433,0.099131525,0.04722239,0.017146882,0.01968695
640_10_1,0.023488395,0.06511952,0.1308656,0.22283213,0.20959312,0.21115641,0.08324513,0.042811684,0.009030183,0.0018577863
485_1_4,0.032531455,0.027027901,0.18984269,0.23182818,0.20490457,0.17139876,0.07606825,0.056078438,0.008795581,0.0015241567
828_4_1,0.028544689,0.049337395,0.12007583,0.17824167,0.19231442,0.23835588,0.12669724,0.047764823,0.016406277,0.0022618144
573_7_2,0.035697322,0.10119224,0.17504519,0.21970789,0.19415036,0.14252241,0.083168484,0.039908256,0.0071532507,0.0014545998
495_3_1,0.05264815,0.080181845,0.17618482,0.21055272,0.19455948,0.1431546,0.094646655,0.039260443,0.0066989637,0.002112303
458_9_1,0.034499954,0.11524545,0.17082277,0.203966,0.22238827,0.15677863,0.06417869,0.026217252,0.003125607,0.0027773995
711_5_1,0.03429032,0.06356867,0.13602509,0.19711648,0.20525931,0.19837137,0.11063409,0.043997902,0.008072052,0.0026646913
7_7_1,0.038625434,0.07755308,0.15952823,0.25012577,0.19459772,0.13817123,0.09498759,0.039353278,0.0058560055,0.0012016809
426_6_3,0.036924243,0.10271471,0.17171754,0.16933246,0.18873347,0.14818496,0.11209768,0.06299768,0.0050897095,0.0022075302
445_5_1,0.033278693,0.06253666,0.13153097,0.19697522,0.19765475,0.19936481,0.1284777,0.039609358,0.007985769,0.002586078
659_4_3,0.013392206,0.033025205,0.07268436,0.15684359,0.2087019,0.17357694,0.14782552,0.15438172,0.037722174,0.001846426
724_8_3,0.048629038,0.09896923,0.18815179,0.1818813,0.222356,0.13898605,0.07201056,0.042927273,0.0048034806,0.001285228
785_1_1,0.04996402,0.13050827,0.18061516,0.22054549,0.18070862,0.13048941,0.07387704,0.027850268,0.0038655864,0.001576117
565_4_4,0.033639405,0.0865787,0.16465148,0.22750345,0.22204265,0.15534036,0.069518246,0.028976731,0.010154149,0.0015948559
513_6_1,0.008272432,0.02321884,0.045271587,0.10393145,0.213171,0.25051138,0.18499859,0.13831861,0.028597157,0.00370899
794_5_3,0.028876446,0.063621365,0.16779985,0.22749424,0.2068463,0.16848089,0.08688481,0.04146694,0.0073250434,0.0012041877
124_3_2,0.04029108,0.07715129,0.19766188,0.22079207,0.21832472,0.15400048,0.05965135,0.025102561,0.00505221,0.0019723105
198_1_4,0.03231235,0.07647126,0.18820617,0.23739941,0.20426048,0.15023847,0.07230837,0.0321388,0.005533612,0.0011311114
105_5_2,0.054939047,0.12954463,0.21520866,0.22819279,0.19210652,0.09946382,0.04937705,0.024902603,0.005023778,0.0012410763
721_2_1,0.013640409,0.021355398,0.061472658,0.11422555,0.23191173,0.2076709,0.15748397,0.14216374,0.045216784,0.004858895
651_3_5,0.028160831,0.090873376,0.16054605,0.2777725,0.19760273,0.12685221,0.08264348,0.027283965,0.005338429,0.0029264288
291_1_2,0.031987734,0.07321038,0.16146322,0.19854353,0.2078859,0.17188887,0.085269086,0.06103647,0.0063724485,0.0023423089
575_1_3,0.04366959,0.06034847,0.1422347,0.15019126,0.15318815,0.17915872,0.15409018,0.06266538,0.020839823,0.03361373
179_9_2,0.058550347,0.14519486,0.15527588,0.19636849,0.21856968,0.13919976,0.05848458,0.02042394,0.005875546,0.0020569821
507_5_1,0.038155787,0.07820473,0.15758853,0.24708448,0.19223161,0.1467401,0.09414818,0.038874783,0.005784802,0.0011870696
549_4_2,0.0085995,0.023020914,0.03823543,0.12857844,0.21277894,0.19366632,0.18778387,0.16465321,0.035594363,0.0070890356
154_6_2,0.029768715,0.06902164,0.16142775,0.18256828,0.2801252,0.13123623,0.08863952,0.04858056,0.0062754536,0.0023566566
383_7_7,0.051939245,0.1166151,0.18930043,0.22047469,0.21002248,0.10308487,0.0639479,0.036904857,0.004621548,0.0030889136
147_9_4,0.042579263,0.085696384,0.17840034,0.23052332,0.22028595,0.14655796,0.067750126,0.022479532,0.004176619,0.0015505241
485_2_2,0.02860973,0.10598792,0.17930491,0.22861369,0.2442068,0.13159247,0.052711125,0.024801996,0.0024674775,0.0017039261
36_4_3,0.04472926,0.10604266,0.22430515,0.20254315,0.20551759,0.11068496,0.06756265,0.033792354,0.0036823559,0.0011398451
382_8_3,0.030536972,0.07866475,0.184922,0.22668299,0.21496513,0.14698665,0.06831376,0.043372434,0.0044985367,0.0010567803
712_4_2,0.046972435,0.123375595,0.20134465,0.19181837,0.21138145,0.13146408,0.059879985,0.026021138,0.0055515515,0.0021907762
24_2_4,0.035952985,0.10743547,0.15060893,0.18327862,0.186686,0.15142368,0.11172263,0.064000815,0.0064189043,0.0024719764
225_11_4,0.060117047,0.09315734,0.18378223,0.18279348,0.21021876,0.12821504,0.09288987,0.03945514,0.0075346814,0.0018364445
590_6_1,0.024052734,0.07152074,0.15301034,0.1883493,0.20871338,0.18355376,0.107313,0.049681604,0.010685594,0.0031195122
102_5_4,0.0477769,0.12166711,0.21909352,0.21292211,0.2168216,0.10872773,0.046480455,0.021920836,0.0034447282,0.0011449633
764_3_2,0.043945745,0.10078141,0.14863457,0.20194003,0.19674967,0.15345506,0.10691503,0.042274144,0.003881451,0.0014229259
605_5_5,0.04293455,0.07634396,0.17938522,0.24084412,0.1945236,0.13758194,0.094288744,0.027213873,0.005114348,0.0017696506
670_4_1,0.026352582,0.060804944,0.16946387,0.20831925,0.22622885,0.13536873,0.10257756,0.051353946,0.013983061,0.005547186
547_2_1,0.007866385,0.026107527,0.039270695,0.1286373,0.20765404,0.23491566,0.18560544,0.14205627,0.026468765,0.0014178857
214_3_1,0.01712876,0.04812573,0.12545617,0.1699348,0.20846361,0.22547059,0.13110676,0.0540873,0.017801415,0.0024248208
308_10_2,0.032268673,0.060417432,0.123214796,0.21070841,0.21381135,0.19599853,0.10370338,0.045381375,0.011418349,0.0030777296
215_7_1,0.0351505,0.082066126,0.18390572,0.19197595,0.20771272,0.1805768,0.079134524,0.031778343,0.0059339935,0.0017652943
399_5_1,0.053688876,0.12094569,0.18516894,0.20255457,0.2009415,0.14151241,0.060678814,0.027310004,0.0054509724,0.0017482014
301_1_3,0.0072893808,0.026570173,0.0813336,0.1850359,0.20107615,0.1644335,0.16782908,0.11191975,0.052452344,0.0020601323
126_1_5,0.06568378,0.06698689,0.29193702,0.18537092,0.17345637,0.13777544,0.040213052,0.02159099,0.009970552,0.007014934
347_4_5,0.049221195,0.094783515,0.20856464,0.18279865,0.2081716,0.13685142,0.070797704,0.04220425,0.0048323898,0.0017745999
783_4_1,0.008401242,0.019487163,0.061657567,0.10609876,0.21324167,0.16613755,0.18612151,0.20329222,0.028496962,0.007065314
240_6_3,0.018556073,0.07026297,0.19696364,0.16626984,0.20850265,0.18223974,0.12807998,0.02102848,0.0069224574,0.0011742213
537_6_1,0.054420877,0.109561905,0.18648018,0.20531623,0.20368119,0.14344181,0.062118102,0.027682353,0.005525292,0.0017720367
141_8_1,0.032209687,0.07799646,0.13597395,0.18714762,0.24352941,0.20798585,0.07528274,0.032036208,0.0051755374,0.002662547
154_1_4,0.023393236,0.060386866,0.1363223,0.20152542,0.17440295,0.22273919,0.12695287,0.042508256,0.01006951,0.0016994413
702_2_1,0.008846538,0.02235965,0.047267064,0.10905672,0.23055655,0.1879578,0.1941216,0.15818508,0.030007396,0.011641598
28_6_1,0.03875116,0.07535095,0.2037881,0.24301358,0.20146617,0.13637702,0.05984749,0.03534249,0.0048534507,0.0012095893
377_4_2,0.046096988,0.084930845,0.19202845,0.1914414,0.19939338,0.15632555,0.091931544,0.030370519,0.006423616,0.0010577115
520_2_6,0.03646741,0.06746535,0.1783354,0.22359753,0.22540131,0.15459812,0.07575957,0.03229466,0.004904327,0.0011762922
298_6_4,0.015946323,0.05269802,0.08599723,0.22806934,0.22528762,0.16944827,0.12405897,0.07223038,0.02425648,0.0020073277
599_4_4,0.037246313,0.10361063,0.16886786,0.17080943,0.18614407,0.15557246,0.10696281,0.063547164,0.005108679,0.0021305499
171_3_1,0.05767974,0.119211584,0.15154077,0.19328806,0.19229138,0.1554328,0.086570226,0.03623986,0.0062123984,0.0015332148
740_10_3,0.03683361,0.104143776,0.15731591,0.1831603,0.19382134,0.14823815,0.10218631,0.06368855,0.007371482,0.0032406074
113_6_3,0.02578902,0.079727456,0.171955,0.2799008,0.24085182,0.101444244,0.0729417,0.020804755,0.0056068846,0.0009783282
598_4_1,0.033175346,0.061501686,0.1311225,0.1989905,0.1983602,0.1987457,0.1280787,0.039486352,0.007960966,0.0025780473
1_11_3,0.03683361,0.104143776,0.15731591,0.1831603,0.19382134,0.14823815,0.10218631,0.06368855,0.007371482,0.0032406074
462_2_7,0.027678844,0.09074421,0.16031785,0.2806427,0.19732189,0.12667191,0.08252602,0.02724519,0.0053308425,0.0015205605
137_9_3,0.049278248,0.099979624,0.18938005,0.19878264,0.195974,0.13941707,0.07476484,0.043392748,0.005774798,0.003256014
779_5_3,0.07920054,0.11187774,0.14898302,0.18904187,0.2673673,0.10429874,0.055437725,0.03435043,0.0076220897,0.0018205344
4_9_1,0.03064132,0.09937378,0.2017873,0.23648134,0.22951216,0.11695095,0.05685178,0.024285698,0.0024573207,0.0016583514
417_5_1,0.013704007,0.02943217,0.056022283,0.1738447,0.22703035,0.17462745,0.16037254,0.12468516,0.03875469,0.0015266812
171_5_2,0.021721218,0.06703412,0.130713,0.22314194,0.21035852,0.16985887,0.117187604,0.0495217,0.009177111,0.0012859368
550_8_2,0.03604654,0.06680155,0.14750905,0.21337417,0.20632604,0.16634396,0.113810256,0.039235156,0.00920661,0.0013466493
145_2_3,0.031266935,0.08484674,0.17671539,0.2375259,0.18637364,0.15128396,0.07920137,0.044691842,0.0066227857,0.00147138
767_4_4,0.04899617,0.09936425,0.18957226,0.18600124,0.21220557,0.14192028,0.072554216,0.043251358,0.004839745,0.0012949309
440_1_4,0.056753285,0.08686134,0.20501937,0.1830806,0.20385408,0.14265124,0.07302998,0.042269345,0.0048158765,0.001664905
516_3_4,0.034336127,0.09193023,0.29445377,0.18819873,0.19332162,0.11765425,0.04916855,0.025615811,0.004120917,0.0011999691
127_6_2,0.05437082,0.12194799,0.19726513,0.20083417,0.20181637,0.12994286,0.061175436,0.024724629,0.005757193,0.0021654263
388_6_1,0.05176334,0.0788343,0.19110975,0.20895427,0.18315768,0.13705885,0.09263723,0.048907604,0.006497231,0.0010797498
352_1_1,0.013339235,0.031916875,0.05604163,0.17454088,0.22642352,0.18463634,0.15778832,0.12518448,0.02859597,0.0015327946
198_9_5,0.03570563,0.108592615,0.2200238,0.23877834,0.20385297,0.10513139,0.055577222,0.02754301,0.0037899828,0.0010050916
653_6_4,0.01938122,0.09661919,0.21680214,0.22577485,0.21886332,0.1245566,0.063299395,0.030434018,0.0030607828,0.0012084943
129_9_5,0.038524467,0.07830712,0.16983017,0.22520207,0.232544,0.14975154,0.0731229,0.025416244,0.0054256655,0.0018758422
125_8_1,0.028477924,0.06641768,0.15532325,0.2204264,0.19870217,0.17959945,0.09140766,0.046175495,0.012348211,0.0011217906
96_12_2,0.012467719,0.023618503,0.06063499,0.14768669,0.219582,0.17824404,0.14659712,0.16101335,0.048540812,0.00161473
812_11_2,0.031863037,0.07597829,0.13941118,0.20717053,0.19279875,0.20328611,0.09841867,0.04022804,0.009043944,0.0018014775
500_6_3,0.029815316,0.053834222,0.14260589,0.19131424,0.19060075,0.21898048,0.12196692,0.04309714,0.0064753164,0.0013097725
827_10_1,0.020404564,0.05118026,0.13312851,0.19543752,0.20098501,0.19153397,0.11824104,0.0742855,0.013685031,0.001118577
74_2_3,0.032531455,0.027027901,0.18984269,0.23182818,0.20490457,0.17139876,0.07606825,0.056078438,0.008795581,0.0015241567
210_5_1,0.019548435,0.051953223,0.09738236,0.17503163,0.23288825,0.22367857,0.1246681,0.05404646,0.016072646,0.004730287
146_7_5,0.013748979,0.05754644,0.11716019,0.43029594,0.19543386,0.076805204,0.08318976,0.018365638,0.0065260637,0.0009279613
711_1_5,0.04814121,0.0992323,0.18796448,0.2073777,0.19450913,0.13837495,0.074205995,0.043068398,0.005731632,0.0013942231
736_2_1,0.020384591,0.05447486,0.09807317,0.1827809,0.22544488,0.23769173,0.11282113,0.048135627,0.01565492,0.004538172
22_7_2,0.023893638,0.09566448,0.20848884,0.20409341,0.25396433,0.117523335,0.06664059,0.021438474,0.0069918633,0.0013009981
406_11_5,0.023895489,0.07515105,0.14162835,0.20506968,0.17527798,0.20054016,0.11077709,0.055578697,0.010311954,0.0017695525
86_5_2,0.05537452,0.10593046,0.18598215,0.19021332,0.19992237,0.14240268,0.08878113,0.024118742,0.0062272227,0.0010474012
719_2_1,0.034368716,0.05906032,0.13380538,0.1994441,0.18684328,0.1466133,0.1412458,0.07933555,0.017037466,0.0022461119
30_8_1,0.056277897,0.11411829,0.20210563,0.24265793,0.19077018,0.10894498,0.052528154,0.027205558,0.0043639475,0.0010273813
528_8_2,0.036282036,0.1023406,0.20034865,0.2180338,0.21534237,0.13338599,0.056812007,0.031881467,0.0043471977,0.0012258402
555_1_2,0.030076085,0.08063285,0.2863441,0.19179974,0.20308457,0.12592927,0.05507953,0.021351086,0.0036648444,0.0020378942
682_11_1,0.03473102,0.07360757,0.18517484,0.19979669,0.20630786,0.17158374,0.082675636,0.03821351,0.005874394,0.0020347391
478_5_1,0.05333707,0.1245991,0.20233351,0.19986054,0.19533575,0.128981,0.059662633,0.025994373,0.007721279,0.0021747414
411_7_4,0.03712267,0.100537494,0.18886036,0.223733,0.21038006,0.12402904,0.06524757,0.042094123,0.005487549,0.002508177
610_8_5,0.037156787,0.107143685,0.1547032,0.16944842,0.19143482,0.15291002,0.11430805,0.064239874,0.0051408443,0.0035143383
220_1_4,0.035973,0.107495286,0.15069278,0.18524688,0.18517661,0.15069841,0.11178482,0.064036444,0.006422477,0.0024733525
818_5_2,0.03307017,0.06240207,0.1332761,0.18899424,0.21433581,0.20120023,0.111627586,0.043998864,0.008159131,0.0029357565
55_8_1,0.032624345,0.10522339,0.16404869,0.19587761,0.2449713,0.15169905,0.07384975,0.026081914,0.0028330265,0.0027909523
416_4_2,0.050864182,0.10348487,0.17609413,0.20935608,0.21348618,0.12611064,0.08043262,0.025690036,0.005858776,0.00862249
828_8_1,0.042243805,0.09616549,0.1882193,0.22900435,0.19898377,0.12937535,0.0825558,0.028239116,0.0035901447,0.001622866
102_5_1,0.053039618,0.0871749,0.1916024,0.19295257,0.19819194,0.146046,0.09223568,0.030672463,0.006461693,0.0016227438
714_12_4,0.03165964,0.056242403,0.1489851,0.19987234,0.19912694,0.21583617,0.09830133,0.041842762,0.0067649772,0.0013683629
706_8_4,0.03238646,0.061994135,0.16688462,0.22012964,0.22034414,0.17081286,0.08089078,0.040398657,0.005005677,0.0011530665
114_4_1,0.031673312,0.07535293,0.17151885,0.20666698,0.2398743,0.17457372,0.06670204,0.026051454,0.0034419408,0.0041444506
219_3_1,0.054083865,0.13220477,0.21484932,0.23376064,0.18744345,0.09694608,0.049928606,0.025281748,0.004277574,0.0012239248
376_4_3,0.037376467,0.09652084,0.13054277,0.18257394,0.18496726,0.15004471,0.1441566,0.063484654,0.0073478827,0.0029848942
715_4_4,0.036924243,0.10271471,0.17171754,0.16933246,0.18873347,0.14818496,0.11209768,0.06299768,0.0050897095,0.0022075302
277_3_1,0.055542722,0.10417436,0.1987385,0.25373513,0.18681405,0.11323103,0.056853175,0.025506612,0.0043904255,0.0010139603
322_7_3,0.019465296,0.07778991,0.17988093,0.3131704,0.17082216,0.13042918,0.077742,0.024545524,0.0048729717,0.0012816141
783_4_5,0.04897533,0.09585751,0.19920586,0.19866882,0.1986066,0.13494061,0.073327325,0.042558428,0.005795463,0.0020640704
578_1_3,0.036849342,0.09921207,0.1874698,0.23134024,0.20883106,0.12311582,0.06462069,0.041478243,0.005447145,0.0016355724
782_6_2,0.012488776,0.019840294,0.051695295,0.10669709,0.21650879,0.21389557,0.15560335,0.15747458,0.061665736,0.0041305013
424_7_1,0.037497282,0.09147122,0.1793582,0.25274763,0.22078258,0.1419296,0.048894677,0.023045365,0.0026242433,0.0016492362
331_7_4,0.048629038,0.09896923,0.18815179,0.1818813,0.222356,0.13898605,0.07201056,0.042927273,0.0048034806,0.001285228
792_9_3,0.038158465,0.09620286,0.21067947,0.20538102,0.21440308,0.12343212,0.06331966,0.041470136,0.0046513453,0.0023018406
117_8_3,0.02862867,0.066043675,0.15455653,0.1886899,0.19664967,0.2042826,0.103486314,0.045725636,0.008437215,0.0034998357
629_6_2,0.054278772,0.10646911,0.18588725,0.20780535,0.19891012,0.12347043,0.09287846,0.023103938,0.006153561,0.0010430515
697_5_4,0.023966862,0.06283634,0.1633592,0.27500027,0.20079775,0.14945984,0.090811335,0.026928108,0.005848723,0.0009915926
392_7_2,0.054899916,0.10704573,0.191077,0.21089844,0.20430043,0.12919453,0.070194125,0.025043353,0.0062816693,0.0010647662
694_6_2,0.03828105,0.09857156,0.13850014,0.21005341,0.18863657,0.15859954,0.11116567,0.04813693,0.006613884,0.0014412636
454_8_3,0.060688846,0.115574755,0.22827245,0.19782694,0.19282863,0.092289045,0.062146295,0.04347841,0.0046441583,0.0022504288
595_3_2,0.035477053,0.10150162,0.17396507,0.21757217,0.19975881,0.14164297,0.08328961,0.039662004,0.0056850277,0.001445624
335_4_1,0.03644478,0.06655597,0.14516014,0.21462424,0.19070481,0.1577245,0.13344921,0.03968383,0.014500578,0.0011519109
721_4_1,0.008846538,0.02235965,0.047267064,0.10905672,0.23055655,0.1879578,0.1941216,0.15818508,0.030007396,0.011641598
