psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
154_9_1,0.04212786191230124,0.08181408109184535,0.16404456200948703,0.18875865606968023,0.19688456669652762,0.14459915050735858,0.10952873087214895,0.06133844387645451,0.00898763000908353,0.001916316955112994
241_7_4,0.041587898599411824,0.08184462637499865,0.16229516051759144,0.1875410290114624,0.19885251307108057,0.14401185944473152,0.11178624683431755,0.06091569062559242,0.00901434682908389,0.0021506286917294328
227_2_4,0.04206683984852632,0.08184048801346792,0.1639181186635757,0.18866674895263644,0.19719708346080833,0.14449386330671055,0.10967466285978408,0.06121318866637255,0.008986482876949264,0.001942523351168249
588_1_3,0.04188959406779927,0.08187427549144839,0.16347776402401804,0.18852182029895112,0.19809486542530705,0.14427300955409444,0.11002935850419397,0.06084335502527024,0.00898055099884936,0.0020154066100679744
171_9_2,0.042127861912285056,0.08181408109126122,0.16404456200799983,0.18875865607041553,0.19688456669427923,0.14459915050932529,0.10952873087212787,0.06133844387826918,0.008987630009095967,0.0019163169549410494
515_3_2,0.04212745543966925,0.08181464846376219,0.16404424600488995,0.18875777288525847,0.1968879140395291,0.14459762401429138,0.10952969301768252,0.06133645950461701,0.008987617088182345,0.0019165695421178913
416_2_2,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
832_1_2,0.04212786075387611,0.08181408573819715,0.16404456650574356,0.1887586491065461,0.19688458837257272,0.14459913668076915,0.10952873425775231,0.061338430055522135,0.008987629938024915,0.0019163185909949329
428_3_3,0.042035410842143885,0.0818488053718842,0.16381541215602707,0.18850741509534338,0.1972804539469672,0.14440006560380525,0.1099173595021102,0.06124452841958847,0.00899136467626356,0.0019591843858661373
733_4_1,0.042127860869847315,0.08181408544150612,0.1640445667302805,0.18875865097455152,0.196884588180263,0.14459913763957175,0.10952873224105586,0.06133842956553569,0.008987629869995677,0.0019163184873925536
438_10_2,0.04212786191180515,0.08181408110299478,0.16404456203301593,0.18875865605738687,0.1968845667382402,0.14459915046183508,0.10952873088262513,0.061338443844212526,0.008987630009059187,0.0019163169588250729
43_4_1,0.042122950460803096,0.08181849306141827,0.16403592578196902,0.18875290453105245,0.19692440749958912,0.14458878444812168,0.10953298353760052,0.06131731835865579,0.008987248895658809,0.001918983425130941
490_3_2,0.04212785888880283,0.08181409156458812,0.16404457028676675,0.1887586419690667,0.19688461226554188,0.14459911531712616,0.1095287414828311,0.061338417242182544,0.008987630270706579,0.0019163207123870636
686_7_2,0.04212786191228345,0.08181408109139036,0.1640445620085585,0.18875865607014386,0.19688456669488485,0.14459915050865124,0.10952873087220437,0.06133844387779115,0.008987630009094581,0.0019163169549973199
600_3_2,0.04212786191229114,0.08181408109143122,0.16404456200835638,0.18875865607030962,0.19688456669480905,0.14459915050855862,0.10952873087229463,0.061338443877856634,0.008987630009103641,0.001916316954988859
604_2_2,0.04212786191229254,0.08181408109143534,0.16404456200842088,0.18875865607018705,0.19688456669491566,0.14459915050874572,0.1095287308721534,0.06133844387776595,0.008987630009093422,0.0019163169549896663
45_1_5,0.04146636134028345,0.08186185107731786,0.16250930134399383,0.18823624822332188,0.19938449708367867,0.14414202132848367,0.11096073024844443,0.06030966607391482,0.008979831233142544,0.0021494920474186643
456_1_1,0.04212786191227553,0.08181408109117108,0.1640445620077272,0.18875865607055575,0.1968845666939481,0.14459915050968108,0.10952873087209818,0.06133844387853423,0.00898763000909588,0.0019163169549130227
712_2_4,0.025024159778626747,0.07637907081744588,0.12332275799168031,0.18577880771086996,0.22958116427532746,0.14896519010449458,0.1381209387639353,0.050434893379716066,0.010458714641166801,0.011934302536737157
238_8_2,0.042110763947040185,0.08182068191079633,0.1639976828279549,0.1887374665746672,0.1970033702810977,0.14457327148679852,0.10956002355064993,0.06128508112672846,0.008987179750177775,0.0019244785440887006
830_8_3,0.02473925903348653,0.07653804598718641,0.1319694532812279,0.19112695601831942,0.238234547468048,0.14654495400081227,0.12459360085507297,0.04758755005740929,0.009740454085135125,0.008925179213302286
189_7_1,0.04212615552353363,0.08181526410495188,0.16402933412333878,0.18875954785332819,0.19690056211812718,0.14459662522619887,0.1095387324181496,0.06132848868987914,0.008987645475133083,0.0019176444673593908
756_8_3,0.04203847403233749,0.08185927596700918,0.16384781520587574,0.1886593645546713,0.19736244943603165,0.1443748490006667,0.10976219069547045,0.06114738109703253,0.008989787840714664,0.00195841217019033
181_2_4,0.025546659072280032,0.07404662989975473,0.12703847594896953,0.1901580560607834,0.23155474533531908,0.16353014666828755,0.12380329482242411,0.048647799063628545,0.009403565467446544,0.006270627661106735
677_4_2,0.042118352574939344,0.0818187756385782,0.16401976523395054,0.18874562787243104,0.1969540430065424,0.14458169313112812,0.10954685109348009,0.06130639422799533,0.008987385234236119,0.0019211119867193459
233_11_4,0.0413141732845987,0.08178562487197168,0.16184145313067846,0.18815197762806943,0.19973934546284156,0.1442947409055315,0.11148302028705039,0.060131593884129406,0.009029184956427336,0.00222888558870196
99_7_5,0.0362972523370919,0.0790859064526524,0.14788644591778644,0.18928625376161812,0.2158928516996926,0.14654221519910396,0.11741849801592155,0.054770767813307586,0.009074044633382107,0.0037457641694431253
687_2_4,0.0409384346164699,0.0818666032905802,0.16115705697488203,0.18785954772306926,0.20129091518059863,0.14361032731168183,0.1120298468076161,0.059797709987146196,0.009039819751271045,0.0024097383566846113
759_2_5,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
322_4_1,0.04212786191227543,0.08181408109117068,0.16404456200772566,0.18875865607055625,0.19688456669394674,0.14459915050968258,0.10952873087209807,0.0613384438785354,0.008987630009095878,0.0019163169549129056
487_7_1,0.042127802691680094,0.08181422791971449,0.1640445334708161,0.18875851533236684,0.19688535984280567,0.144598721343789,0.10952887874915695,0.06133794772412604,0.008987635601102164,0.001916377324442714
32_4_2,0.0421278619122715,0.08181408109143735,0.16404456200839304,0.18875865607012288,0.19688456669489826,0.14459915050876726,0.10952873087221497,0.0613384438778075,0.008987630009094742,0.0019163169549926415
587_3_1,0.042127542715949366,0.08181470302971207,0.16404435907578097,0.1887581812325514,0.19688797591552956,0.14459742918892154,0.10952907600840549,0.061336549827824736,0.008987621205620822,0.0019165617997040814
299_10_1,0.042127861912275466,0.0818140810911708,0.16404456200772619,0.18875865607055617,0.19688456669394716,0.14459915050968206,0.10952873087209808,0.06133844387853506,0.008987630009095884,0.0019163169549129388
466_6_2,0.042127861912281656,0.08181408109127197,0.1640445620079587,0.1887586560704524,0.19688456669427196,0.14459915050927813,0.10952873087216503,0.061338443878281974,0.008987630009097537,0.0019163169549409214
755_3_1,0.04212719366226953,0.0818150008311194,0.1640438783997333,0.1887575474435696,0.19689115472590057,0.14459680997952787,0.10952936089138784,0.06133471684294464,0.008987573411290627,0.0019167638122567752
141_11_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
23_6_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
817_2_2,0.042110255913378476,0.08182618950860096,0.1640060045857048,0.1887310188991473,0.1970065567921121,0.14457058587516838,0.10955615897546424,0.061281369423099946,0.008986905835862858,0.0019249541914615337
640_11_2,0.04212786191229604,0.08181408109188466,0.16404456200930323,0.18875865606982636,0.1968845666963678,0.14459915050664937,0.10952873087272642,0.06133844387670334,0.008987630009117295,0.0019163169551251738
478_3_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
769_6_1,0.04212786191227547,0.08181408109117083,0.16404456200772627,0.18875865607055617,0.19688456669394722,0.1445991505096822,0.1095287308720981,0.06133844387853502,0.008987630009095878,0.0019163169549129369
777_2_4,0.03629725233709288,0.0790859064526521,0.1478864459177868,0.18928625376161967,0.2158928516996915,0.1465422151991026,0.11741849801592175,0.0547707678133075,0.00907404463338218,0.003745764169443174
694_6_3,0.026817257895703998,0.07586504941693853,0.13133909278721256,0.1923392682736988,0.2334212016657635,0.14735132573513804,0.12497464136964202,0.05196149546278593,0.009756367401883315,0.006174299991233265
748_9_4,0.04212597940222845,0.08181574838316844,0.1640430217228011,0.18875454291522653,0.1968952572971055,0.14459291175342662,0.10953422682072185,0.06133333880984364,0.008987618418235435,0.001917354477242234
204_7_3,0.042127837243682305,0.08181412062065278,0.16404457635254788,0.18875857696423093,0.19688476094276477,0.14459899051632938,0.10952882672553153,0.061338344141118634,0.00898763143162223,0.0019163350615197326
435_5_1,0.04212786174650858,0.08181408304182619,0.16404456479996343,0.18875865439943196,0.1968845763957137,0.1445991441828392,0.10952873089863516,0.06133843697976992,0.008987629939765887,0.001916317615546119
407_3_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
423_5_1,0.04212786068514076,0.08181408553547866,0.16404456671139309,0.1887586515642642,0.1968845870171516,0.1445991371662886,0.1095287338050814,0.06133842915721239,0.008987629894469985,0.0019163184635192533
773_5_3,0.041597775210612274,0.08170799190278717,0.16334707690801745,0.18828381814187728,0.19789891315501718,0.14416926975422437,0.11091362698205465,0.06100678828780724,0.009006039044242166,0.0020687006133602573
363_5_2,0.04212783468635093,0.0818141463329762,0.16404455531434659,0.18875856552642026,0.19688501565806701,0.1445989158625504,0.1095288114242944,0.06133817852982968,0.008987628746432465,0.0019163479187324442
117_2_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
606_3_4,0.03993648923257318,0.08126975511363303,0.15741682989731812,0.18847488345398514,0.20521676949432785,0.1431957844794095,0.11419137293222074,0.05840584084352924,0.009094383012125803,0.0027978915408772196
116_11_2,0.04212786191227549,0.08181408109117115,0.1640445620077272,0.18875865607055567,0.1968845666939481,0.1445991505096809,0.10952873087209831,0.061338443878534335,0.008987630009095894,0.0019163169549130347
369_6_3,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
800_2_1,0.042121652064849996,0.08181845648690164,0.16402523978907435,0.18876370862826272,0.19695304904976088,0.14457581916609683,0.10953636946643855,0.061298471059985565,0.008986912916234437,0.001920321372395005
459_10_4,0.03323158993967441,0.0781607993612827,0.14429343552262314,0.1888505166401639,0.2175563438741003,0.1506577235709049,0.12007041949283392,0.05384330379771898,0.009230455647590683,0.004105412153107023
218_5_4,0.03638076684887345,0.07917785108411764,0.1470299619319587,0.18958049268167432,0.21761817035876913,0.14546996655058525,0.11721705155225351,0.054755544971444546,0.008985494367408175,0.003784699652915353
167_6_5,0.025077395374673205,0.07582836881812904,0.12591518387065515,0.19078722223027333,0.23564400667207208,0.1472163504108135,0.12952159579665293,0.050367814226591236,0.0100272336778936,0.009614828922246106
3_10_3,0.04209657417158545,0.08183040253023081,0.1639630469407271,0.18872852328919038,0.1970631327087072,0.1444985135716461,0.10963404606569523,0.06126522415533691,0.008988930404470791,0.0019316061624098633
143_2_2,0.04204859983822766,0.081828001564629,0.1637872248680891,0.18872772469872914,0.19740858521244917,0.14449483283283038,0.10967625699875612,0.061093926498728926,0.008984412639148554,0.0019504348484114201
290_4_3,0.04212783803584622,0.08181411416038249,0.16404456314697216,0.1887585863151761,0.19688475460623633,0.14459899581971963,0.10952883351600011,0.061338348175338876,0.008987631839681317,0.0019163343846470124
258_8_2,0.042127861884866794,0.08181408124559619,0.16404456224052918,0.18875865587602564,0.1968845674108919,0.1445991498550747,0.10952873107012345,0.061338443395128506,0.008987630009504586,0.0019163170122592592
505_1_4,0.04212780656490442,0.0818141389589252,0.16404449240600233,0.18875842534616816,0.1968848805934676,0.14459885344449094,0.10952907278004465,0.061338339637170246,0.008987637007905598,0.001916353260921426
723_2_2,0.04212786191227564,0.08181408109117456,0.16404456200773893,0.18875865607054962,0.19688456669395912,0.14459915050966773,0.10952873087209924,0.06133844387852464,0.008987630009095846,0.001916316954914102
532_8_3,0.04212597078458058,0.08181585075544978,0.16404238721800057,0.18875450527415313,0.19689614620610163,0.14459164307523742,0.10953503371660729,0.06133336587578801,0.008987719382013683,0.001917377712067962
242_11_3,0.04202182758619876,0.08186006395797246,0.1638374112726449,0.1886482093212801,0.1973249042404897,0.14438863180519143,0.10981743994465853,0.06115157238581282,0.008990746935334963,0.0019591925504169774
671_8_1,0.04212786191228991,0.0818140810914196,0.16404456200841067,0.1887586560702283,0.19688456669488108,0.1445991505088124,0.10952873087211201,0.06133844387776792,0.008987630009091514,0.0019163169549860294
720_9_3,0.04212493567950685,0.08181717820167245,0.1640413950354937,0.1887520117473355,0.19690439010744454,0.14458869663735,0.10953703733876344,0.06132864951208773,0.00898759737541947,0.001918108364925976
326_2_1,0.0421278593220467,0.08181409033740474,0.16404457039541226,0.18875864528743364,0.19688461398327217,0.1445991236028839,0.10952873408010305,0.06133841299543532,0.00898762969238647,0.001916320303622493
414_1_2,0.04212189704920864,0.08181796664252838,0.1640333893264083,0.18874875257719348,0.19692015123718493,0.1445808993706575,0.109549080679694,0.06132047572106381,0.00898794942619052,0.0019194379698706159
174_2_4,0.02900777475492529,0.07633093060069994,0.13589899598143837,0.18658385479097445,0.22813241774064114,0.15055041790097562,0.12414247507884756,0.053745255618459414,0.009502712477797081,0.006105165055241131
169_2_4,0.042116424862594044,0.08181859616456788,0.16402439506496097,0.1887260065092207,0.19692199062039356,0.14457698087329782,0.10957995016804366,0.06132561671620858,0.008988426391371403,0.0019216126293417246
793_1_2,0.04072088467922968,0.08169825201072813,0.16044435609306468,0.18789009913686475,0.2021525778727566,0.1431244245232906,0.11259004618913362,0.05984951737360629,0.009051132452233768,0.0024787096690920257
104_6_5,0.024284784014761206,0.07699153586460336,0.13237046069334588,0.19181614620598444,0.2379378692932037,0.14865956009866943,0.12265114810267291,0.04614862375186925,0.009624673121177067,0.009515198853713113
390_1_2,0.042127855730810314,0.0818140993917615,0.16404456718271734,0.18875863691844647,0.19688466779894054,0.1445990812862176,0.10952875659636505,0.06133838092399625,0.00898762986334203,0.001916324307402827
254_2_1,0.042127861912282294,0.08181408109125676,0.16404456200800788,0.18875865607044642,0.19688456669424906,0.14459915050935968,0.10952873087209485,0.06133844387827066,0.008987630009093556,0.0019163169549392342
488_6_1,0.04212786191227547,0.08181408109117083,0.16404456200772627,0.18875865607055617,0.19688456669394722,0.1445991505096822,0.1095287308720981,0.06133844387853502,0.008987630009095878,0.0019163169549129369
542_8_2,0.04212786191229627,0.08181408109306415,0.1640445620116572,0.18875865606866324,0.19688456670050059,0.1445991505016932,0.10952873087382206,0.06133844387366829,0.00898763000915316,0.001916316955481783
228_7_2,0.04212786191227549,0.08181408109117114,0.16404456200772718,0.18875865607055564,0.1968845666939482,0.14459915050968106,0.10952873087209827,0.061338443878534245,0.008987630009095885,0.0019163169549130327
679_7_3,0.042068983146602235,0.0818343754064107,0.1639007124064385,0.18867987919855544,0.1971596662220021,0.14449390275277563,0.10970633610412696,0.0612236163331681,0.008990449019147684,0.0019420794107724694
555_4_2,0.042127861912275535,0.08181408109117201,0.16404456200772993,0.18875865607055403,0.19688456669395113,0.1445991505096778,0.10952873087209854,0.06133844387853176,0.008987630009095887,0.001916316954913296
633_5_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
421_2_2,0.04212785971986491,0.08181409088802032,0.16404457072609624,0.18875864323934255,0.19688461566316148,0.14459912028650035,0.1095287366091822,0.061338412603086784,0.008987629801857125,0.001916320462888551
136_1_3,0.04212622612969251,0.08181568039205603,0.16404283483299997,0.18875521095656533,0.19689637033843863,0.14459303679047908,0.1095333117729167,0.061332483309847266,0.008987584299692212,0.001917261177312278
459_2_2,0.04208075576142285,0.08182746321294339,0.1638959713101241,0.18873616922181297,0.19721118125768905,0.14452208694614926,0.10962051655172415,0.06118249906806026,0.008985712848582147,0.0019376438214918378
524_5_5,0.03976823419738344,0.08112198371181178,0.1574188592000872,0.18878370801386263,0.20514754940508273,0.143029103226872,0.1144523200424094,0.058378556851456744,0.0090896178694607,0.002810067481574038
206_2_1,0.04212786191073101,0.08181408112050662,0.16404456206745055,0.18875865603435305,0.19688456681625444,0.14459915041441507,0.10952873087674608,0.06133844378703915,0.008987630008441458,0.00191631696406228
30_3_2,0.04212782965716157,0.08181415329047499,0.16404454806321622,0.18875858089912265,0.19688500867198694,0.14459887719989803,0.10952884540771667,0.061338179220234754,0.008987629111888336,0.0019163484782999591
714_3_2,0.042127854811996886,0.08181410296850372,0.16404457551565496,0.1887586266437117,0.19688466489354162,0.14459907758449358,0.10952875430374218,0.06133838770129724,0.008987630565809361,0.0019163250112490483
691_7_1,0.04212784737234093,0.08181412002342806,0.16404458230364152,0.18875861083254553,0.1968847818825171,0.14459904104009424,0.10952874722039566,0.06133830887394557,0.008987628464470819,0.001916331986620403
603_4_1,0.04212786191241033,0.0818140810928484,0.16404456201165804,0.18875865606930212,0.19688456670062288,0.14459915050274963,0.10952873087290436,0.06133844387299958,0.0089876300090792,0.0019163169554257775
564_5_4,0.04166829492917112,0.08180402612509745,0.16197180056221996,0.18879945398912742,0.19866912475099477,0.14418562120113845,0.11121964055463099,0.06054575430873255,0.0090166737589818,0.0021196098199058083
664_10_2,0.04212785331706538,0.0818141020648296,0.1640445737190391,0.1887586254883734,0.1968846652633512,0.14459908972783495,0.10952875621834426,0.06133837982763155,0.00898762974959661,0.0019163246239347618
117_11_3,0.042127859210368136,0.08181408442160637,0.16404456306906817,0.18875864287714772,0.19688458175283072,0.14459913578710004,0.10952874572825877,0.06133843808242362,0.008987630251341572,0.0019163188198545542
266_4_2,0.0421278619122787,0.0818140810912046,0.16404456200782347,0.18875865607050812,0.1968845666940663,0.14459915050955996,0.1095287308721037,0.061338443878437184,0.008987630009095603,0.0019163169549225635
254_3_1,0.04212778850002707,0.08181423403376019,0.16404464674073685,0.18875850402567435,0.19688538925105484,0.14459869822036997,0.10952881335564667,0.061337920460447365,0.00898762247337938,0.0019163829389036416
817_4_2,0.04212785646081891,0.08181409023977523,0.16404456870785059,0.18875863536549084,0.19688461323729775,0.14459911627974995,0.10952875115075691,0.06133841748267715,0.008987630013498431,0.001916321062084155
75_6_2,0.0416401659972084,0.0818033964053054,0.1624512040557593,0.1886755851319134,0.1993535682300158,0.1443887392345145,0.11035389631336359,0.06021238720062984,0.00900538204621295,0.0021156753850767405
659_5_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
533_6_2,0.042127861912275334,0.08181408109117533,0.16404456200774148,0.18875865607055356,0.19688456669395415,0.14459915050966965,0.10952873087209648,0.06133844387852407,0.008987630009096003,0.001916316954913885
418_9_1,0.042125731229771445,0.08181614574863452,0.16403953745872737,0.18875893877520572,0.19690566732014644,0.1445908093859158,0.10953177768577924,0.06132630005772261,0.008987432334391098,0.001917660003706052
185_3_1,0.04212786191251875,0.08181408109542421,0.16404456201693662,0.18875865606760345,0.1968845667112884,0.14459915049234429,0.10952873087410954,0.061338443864506105,0.008987630009041452,0.0019163169562265235
100_1_4,0.03428633623542286,0.07816598070668503,0.14247610608704622,0.19042613501691635,0.22281939965751535,0.14586288941864942,0.11879838234651396,0.0540307408164987,0.00904092750841728,0.004093102206334818
294_4_2,0.0421278619110716,0.08181408110380511,0.16404456203253676,0.18875865605041822,0.1968845667429809,0.14459915046854088,0.10952873087900644,0.06133844384375693,0.008987630009013592,0.0019163169588692095
541_8_4,0.037829347952801934,0.07986281271220666,0.15150643136711542,0.18878127952042614,0.21190204824827433,0.14559551520875683,0.11612853306310547,0.05595655987578203,0.00903874577416691,0.003398726277364512
401_3_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
504_2_4,0.04212780331474266,0.08181414105027768,0.16404452964686808,0.1887584108394156,0.19688489751003585,0.1445988873573328,0.1095290255167797,0.061338318321982416,0.008987633531173286,0.0019163529113919592
182_8_1,0.04212786191230124,0.08181408109184535,0.16404456200948703,0.18875865606968023,0.19688456669652762,0.14459915050735858,0.10952873087214895,0.06133844387645451,0.00898763000908353,0.001916316955112994
705_2_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
366_11_6,0.03741284044689805,0.07959120355996543,0.1505334448717807,0.18931154506897033,0.2135497096081127,0.14410439459441798,0.11677321069388252,0.05624214126871609,0.008992569160593093,0.003488940726663008
755_5_1,0.04211859124594444,0.08182176545321242,0.16403177066557822,0.18875088086980393,0.1969474775114093,0.1445788280438307,0.10953788874008584,0.06130444295961748,0.008986999374502005,0.0019213551360153663
263_9_2,0.04211356897105888,0.08182474755949604,0.16400614582372242,0.1887458019134205,0.19699190304765954,0.14456317065096008,0.10956144260310569,0.06128048598925826,0.008988290973822824,0.0019244424674961888
750_9_4,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
636_8_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
340_6_3,0.03513417427537355,0.07971723648816062,0.1501040196117626,0.18765419775424566,0.21630566587744485,0.14530339018920824,0.11733291190607026,0.05533332390034824,0.009122332473419415,0.0039927475239671505
631_8_2,0.04212786191077472,0.08181408112220787,0.16404456205938112,0.1887586560415626,0.19688456680884642,0.14459915038111662,0.10952873090352068,0.06133844379792619,0.008987630010061224,0.001916316964602752
410_1_3,0.042111589892547076,0.0818249310145573,0.16400424919478737,0.18874427923791381,0.19699329570066618,0.144535027690148,0.10958445579966854,0.06128892883450603,0.008988211173015175,0.0019250314621898654
339_4_5,0.04093912354900287,0.08168482553177502,0.16077880731491803,0.1879911702289249,0.20090686274067834,0.14429764870439618,0.11227557643463608,0.059701602719129006,0.009051346532798167,0.002373036243740848
108_9_1,0.042127861912275466,0.08181408109117072,0.16404456200772582,0.1887586560705564,0.19688456669394686,0.14459915050968264,0.10952873087209816,0.061338443878535404,0.00898763000909588,0.0019163169549129065
450_2_3,0.041260512952698995,0.08167085634598756,0.16144787133137464,0.18836973617236966,0.20050374376341493,0.1436984135232975,0.11156105763530041,0.060241806580104515,0.008996983141189631,0.0022490185542626087
237_6_6,0.04206309836575842,0.08183850656198886,0.16390889951196197,0.18865860636853937,0.19721056225663444,0.14449258953112198,0.10968886861284888,0.061208524352242305,0.008986749295418466,0.0019435951434857114
543_5_3,0.041511288302294544,0.08186730372425086,0.16250696426211994,0.1881425749330014,0.19957554697900426,0.14405703550798324,0.11078029085774879,0.06042263122334681,0.00897942668573611,0.0021569375245142925
195_3_5,0.027029560469103653,0.0747225278243515,0.13249856547697728,0.1909065280829091,0.23189133282645347,0.15520916897877265,0.1211202512547063,0.0516195926698278,0.0093424973939178,0.005659975022980665
775_4_3,0.027114712724211825,0.07406176863145723,0.12712738529776102,0.19100358190430572,0.238328779245197,0.15950860009875936,0.12046202584064507,0.04745333870073423,0.009130734998929864,0.005809072557998575
57_2_2,0.04212779115713997,0.0818142191073462,0.164044497387749,0.18875851224283438,0.19688546222602987,0.14459862661275857,0.10952896503507825,0.06133791809456336,0.008987627912418134,0.0019163802240822721
831_5_2,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
114_7_5,0.03152703559089609,0.07865316057988203,0.14245409323932376,0.18779081394857397,0.22600511278320642,0.1474113282189425,0.11913129234117509,0.05301022233145597,0.009290138491002789,0.004726802475541367
509_1_2,0.04212262080648217,0.0818187460411991,0.16403172403974117,0.18874653439786845,0.19692539792048652,0.14458851870517345,0.10953940615801143,0.06132024027428043,0.00898746328477974,0.0019193483719778346
493_4_2,0.042127861616519637,0.0818140833111624,0.16404456481932683,0.18875865368079872,0.19688457604515772,0.14459914261995094,0.10952873231977486,0.06133843784241619,0.00898763005171251,0.001916317693180082
376_6_1,0.04212786191509879,0.08181408116449446,0.1640445621596972,0.18875865602134248,0.19688456698456322,0.1445991502310133,0.10952873087763046,0.061338443659364125,0.00898763000964674,0.001916316977149584
29_4_2,0.04212452558701695,0.08181621248442231,0.16403795098902987,0.18875360255412454,0.19690621498701247,0.14458735856499352,0.10954051303077036,0.06132793537150512,0.008987627537282663,0.0019180588938415787
376_5_3,0.04212226175571023,0.08181919359196303,0.16403651279736012,0.18874913229983123,0.19692112293592387,0.14457701674868775,0.10954569621869747,0.06132178173611615,0.008987805859210428,0.0019194760564993263
637_9_1,0.04212786191196707,0.08181408109276835,0.16404456201436315,0.18875865607040035,0.19688456669692697,0.14459915050442587,0.10952873087120825,0.061338443873445905,0.008987630009141075,0.0019163169553528556
177_4_1,0.042127861912275674,0.08181408109117184,0.16404456200773018,0.188758656070555,0.19688456669395074,0.14459915050967795,0.10952873087209836,0.061338443878531795,0.008987630009095873,0.0019163169549132652
749_3_2,0.04212786191227564,0.08181408109117456,0.16404456200773893,0.18875865607054962,0.19688456669395912,0.14459915050966773,0.10952873087209924,0.06133844387852464,0.008987630009095846,0.001916316954914102
771_5_3,0.02739602916489265,0.07534092127098813,0.1310347022524134,0.18809380710913973,0.22985331891518399,0.16016600535956876,0.12312746392602882,0.04989804633025303,0.009423845372361338,0.005665860299170007
4_4_2,0.042028126482554336,0.08183551701612864,0.16378555323193994,0.1886711989593454,0.19734940324819655,0.14441067552837586,0.10982639779426023,0.06114527357075005,0.008988231721473046,0.0019596224469757935
126_3_2,0.042127861912261214,0.08181408109120003,0.16404456200784062,0.188758656070506,0.19688456669399315,0.1445991505095642,0.10952873087214422,0.06133844387847069,0.008987630009097254,0.0019163169549230015
773_3_2,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
85_1_3,0.04210920144686733,0.081825763310291,0.16401089935799135,0.1887297172202952,0.1969990745625718,0.14455252703152255,0.1095748446907523,0.061285502340708044,0.00898705526050303,0.0019254147784978294
24_3_1,0.042127861912298586,0.08181408109138726,0.16404456200834988,0.1887586560703514,0.19688456669480706,0.14459915050868483,0.10952873087223271,0.06133844387780952,0.008987630009094728,0.0019163169549837687
574_6_1,0.04212786191231628,0.08181408109136117,0.1640445620085117,0.1887586560703933,0.1968845666948271,0.14459915050856814,0.10952873087219038,0.06133844387775064,0.00898763000909385,0.0019163169549869755
